question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
3680877580772268827,en,te,0.8066197037696838,0.3127822279930115,0.0,0.025510204081632654,0.47479747079397727,0.10169491525423728,0.3698351979255676,0.5370603998502096,0.518493397901372
3911394897768255704,en,te,0.849875807762146,0.43068718910217285,0.0,0.08620689655172414,0.4468026179307984,0.046511627906976744,0.16242456436157227,0.7659095823764801,0.6943628920382082
4003698618643581321,en,te,0.7838018536567688,0.31480666995048523,0.0,0.0,0.42921180389764796,0.0,0.21216891705989838,0.4164962023496628,0.40955921618691027
4033074120961177200,en,te,0.8450843691825867,0.28143417835235596,0.0,0.26785714285714296,0.47064329793808407,0.11320754716981131,0.5578674077987671,0.8515318930149078,0.8256458853694175
4078844220539831151,en,te,0.8575692176818848,0.2856973707675934,0.0,0.12820512820512822,0.4754654849162863,0.07017543859649122,0.5720547437667847,0.8240290880203247,0.7864506064920187
4253782388167124204,en,te,0.8225424289703369,0.4601420760154724,0.0,0.0,0.4553545272345855,0.0,0.5178176164627075,0.4812685400247574,0.4496568228318433
4288197902666413746,te,te,0.5151914358139038,0.2133622169494629,0.0,0.0,0.4281048320035342,0.0,0.15619368851184845,0.26134712994098663,0.21903853226168665
432172398420234875,en,te,0.753691554069519,0.23274141550064087,0.0,0.0,0.4566336852859635,0.0,0.21762628853321075,0.32740896195173264,0.30308868940558487
4400000891148708956,te,te,0.5735591650009155,0.35146403312683105,0.0,0.0,0.45388498220130036,0.0,0.20271357893943787,0.272414468228817,0.254580478539956
4429290649695977071,en,te,0.8035370111465454,0.4508930444717407,0.0,0.09803921568627452,0.46969656489904,0.0392156862745098,0.4501381814479828,0.612401819229126,0.6105685132093924
4463428833966916620,en,te,1.0,0.6612399816513062,1.0,0.5,0.9999999999999989,1.0,1.0000004768371582,1.0000000894069672,1.0000000894069663
4549162969611004892,en,te,0.8165441751480103,0.2846599221229553,0.0,0.051020408163265314,0.45641631717808673,0.041666666666666664,0.5210137963294983,0.5643907686074574,0.5554497460592552
4675157497403143106,en,te,0.8275935053825378,0.3181512951850891,0.0,0.0,0.43777311964365606,0.0,-0.026982951909303665,0.30150672793388367,0.28836241634285154
4765215782691654310,en,te,0.8293224573135376,0.3803711533546448,0.0,0.2618612633560317,0.4849499060750175,0.19607843137254904,0.2549353241920471,0.5217974694336162,0.5217939959145419
5040666005202026674,en,te,0.8134363889694214,0.4129035472869873,0.0,0.13333333333333336,0.455362835063118,0.07407407407407407,0.22516381740570068,0.7860272377729416,0.7277794722743454
5092413431004503862,te,te,0.5107488036155701,0.2245614230632782,0.0,0.0,0.4468629389759846,0.0,0.21054470539093018,0.24923712015151978,0.24323036936999945
5145318787749421786,en,te,0.8422089219093323,0.2788503170013428,0.0,0.17647058823529413,0.492811071136236,0.14545454545454548,0.459209680557251,0.6020992455574182,0.5988184032650917
5190008756399375145,en,te,0.8124443888664246,0.27492755651474,0.0,0.0,0.4528827429032129,0.0,0.24115309119224548,0.4230068624019623,0.39916330189206145
5298048830241357678,en,te,0.8581016659736633,0.43083083629608154,0.0,0.17746913580246915,0.4886924133440447,0.09836065573770493,0.6363914608955383,0.6367238660653431,0.6309525021805323
5442327910686064791,en,te,0.8230007886886597,0.3478879928588867,0.0,0.07575757575757577,0.4578369044027575,0.039999999999999994,0.4690030813217163,0.8019784688949585,0.7530838196193621
5467072781310547271,en,te,0.8102886080741882,0.20713727176189423,0.0,0.0,0.4474344432001469,0.0,0.06550519913434982,0.3964362144470215,0.3959523490383954
5529990293215548277,en,te,0.8396217823028564,0.38296782970428467,0.0,0.13157894736842107,0.4682185877837592,0.07407407407407407,0.39210376143455505,0.8017432242631912,0.7527178803388271
5682225740962515639,en,te,0.8139054775238037,0.4657644033432007,0.0,0.0,0.47036535831025783,0.0,0.284723699092865,0.28936319053173065,0.27676390583702715
5716529787316186803,en,te,0.8423692584037781,0.09869244694709778,0.0,0.26785714285714296,0.4624703708186494,0.07999999999999999,0.14300104975700378,0.7216501832008362,0.6142870098827562
5717442000655298034,en,te,0.8193219304084778,0.6888675093650818,0.0,0.29761904761904767,0.4634852569297265,0.08333333333333333,0.2511833906173706,0.8099024891853333,0.7652834030320426
5764083233074408601,en,te,0.81034255027771,0.1660151183605194,0.0,0.0,0.45366466149000045,0.0,0.462024450302124,0.43259692192077637,0.41149586195052296
5793997937088643924,en,te,0.8119736909866333,0.16533561050891876,0.0,0.13157894736842105,0.46144124137561954,0.047619047619047616,0.31565791368484497,0.5229805310567219,0.5225306284272853
5816753489769026232,en,te,0.8207318782806396,0.3797850012779236,0.0,0.07812500000000001,0.46301908128139796,0.03571428571428571,0.3838272988796234,0.4303545206785202,0.41329799865304917
5852135195153084074,en,te,0.8194656372070312,0.21096713840961456,0.0,0.07575757575757576,0.44141577911721874,0.04545454545454545,0.10132858902215958,0.510137140750885,0.4958399279396865
6259281995136010237,en,te,0.780095636844635,0.12570056319236755,0.0,0.0,0.4580189700988758,0.0,0.13737910985946655,0.24415287375450134,0.23662575927325805
6308482657188206635,te,te,0.5743368864059448,0.35410720109939575,0.0,0.0,0.43939485973215786,0.0,0.4515487551689148,0.7257744371891022,0.6221613573861228
6315374429699384365,en,te,1.000000238418579,0.7771345973014832,1.0,0.5,0.9994543828190415,1.0,1.0,0.9999998658895493,0.9999998658895473
633403075909865127,en,te,0.8437741994857788,0.3361942768096924,0.0,0.3720387053720387,0.5262346395134508,0.20338983050847456,0.5245537757873535,0.6893427601227393,0.6870268593689735
6347444567028058561,en,te,0.8296849131584167,0.2955953776836395,0.0,0.07812500000000001,0.4403028213946519,0.038461538461538464,0.18319913744926453,0.7770965695381165,0.7131586140361758
6588618672739921151,te,te,0.4549390971660614,0.21457862854003906,0.0,0.0,0.4350835367475596,0.0,0.04937531799077988,0.14575755968689919,0.08202482488342133
6588675982706714972,en,te,0.8217592835426331,0.2772907018661499,0.0,0.0,0.44949093841386734,0.0,0.2383548468351364,0.435451403260231,0.4321941598681893
6594030887491255282,en,te,0.7599408626556396,0.05729536712169647,0.0,0.0,0.4444079912941832,0.0,0.10733762383460999,0.32408490777015686,0.305087949159224
6630826950033388052,en,te,0.8242630958557129,0.3441988229751587,0.0,0.2533783783783784,0.4553797770764789,0.07692307692307693,0.34628909826278687,0.8341572880744934,0.8011852991438568
6638221654956154413,en,te,0.8625870943069458,0.30997318029403687,0.0,0.08620689655172414,0.45635884011407196,0.04347826086956522,0.34688228368759155,0.8144217729568481,0.7721350423575898
6818952564930616165,en,te,0.8007189631462097,0.21737289428710938,0.0,0.0,0.4353883295846594,0.0,0.2333461195230484,0.4487062394618988,0.4415139779577879
6923962215526464160,en,te,0.7858033776283264,0.18313941359519958,0.0,0.0746268656716418,0.4395283759059516,0.04081632653061225,0.022990263998508453,0.7198317050933838,0.6107864386556714
6941731213995679389,en,te,0.8235039114952087,0.43927478790283203,0.0,0.06849315068493152,0.46381617524600527,0.034482758620689655,0.4469430446624756,0.7896860092878342,0.7336739531516203
696586039562214256,en,te,0.8438161015510559,0.2288559079170227,0.0,0.08474576271186442,0.47628479848014105,0.04545454545454545,0.318618506193161,0.8269809484481812,0.790782350396893
6992295978152970666,en,te,0.8088792562484741,0.22820518910884857,0.0,0.0,0.426405248527117,0.0,0.0558578297495842,0.3984314203262329,0.38101437076365524
6999882270080857872,en,te,0.790693461894989,0.43369555473327637,0.0,0.0,0.443399223221589,0.0,0.3739987909793854,0.471456378698349,0.4619128671897888
7112783942937102770,en,te,0.9999998807907104,0.7972038388252258,1.0,0.5,0.9993544816023512,1.0,1.0000004768371582,0.9999997317790985,0.9999997317790905
7138496802357966668,en,te,0.7802050113677979,0.2786475121974945,0.0,0.05376344086021506,0.4426715481400058,0.045454545454545456,0.08192503452301025,0.3745794028043747,0.37353909600948715
7145335606094837130,en,te,0.8063457012176514,0.1283082813024521,0.0,0.0,0.4323746514547294,0.0,0.12969031929969788,0.36780884861946106,0.3634062184523776
7236627640248378111,te,te,0.49073851108551025,0.2025451362133026,0.0,0.22727272727272727,0.44297822342834997,0.038461538461538464,0.17672312259674072,0.5883616209030151,0.3003648392166447
7284805524977276203,te,te,0.5287337303161621,0.24096721410751343,0.0,0.0,0.43494517554914813,0.0,0.21726632118225098,0.23211213201284409,0.23116260676592357
7415460755896183915,en,te,0.8410016298294067,0.42790430784225464,0.0,0.11049723756906076,0.4863909664564503,0.12698412698412698,0.3798369765281677,0.553877239043896,0.5456726711646789
7417504425902171965,en,te,0.7961722016334534,0.15048137307167053,0.0,0.0,0.45437266545914834,0.0,0.2813991606235504,0.40929292142391205,0.38476343819179476
7431423159179427536,en,te,0.7927960157394409,0.08539033681154251,0.0,0.07142857142857145,0.4456431990692073,0.038461538461538464,0.5101717114448547,0.7701503038406372,0.7015521936264679
7538598874203510467,te,te,0.5319564342498779,0.1358761191368103,0.0,0.0,0.43347167169565887,0.0,0.1673625111579895,0.24597018957138062,0.22084857984985004
7669636962072684891,en,te,0.8223856687545776,0.3421398997306824,0.0,0.1269035532994924,0.468805555325031,0.17543859649122806,0.18885038793087006,0.3598286097540575,0.35922412452168173
7915559340579512820,en,te,0.8325517177581787,0.21170160174369812,0.0,0.08333333333333336,0.46008720894155003,0.044444444444444446,0.27858370542526245,0.7703224420547485,0.7018423125092754
8232502542140371756,en,te,0.8046411275863647,0.14069415628910065,0.0,0.0,0.4239773393202804,0.0,0.07021643221378326,0.2793673425912857,0.2774584342465804
8234234579175763255,te,te,0.5137865543365479,0.23225703835487366,0.0,0.0,0.42687958455037306,0.0,0.2207259237766266,0.30691367387771606,0.2827103088558428
8276809060445136,en,te,0.8417751789093018,0.5474305748939514,0.0,0.2884615384615385,0.4609406297476479,0.09756097560975609,0.31980472803115845,0.8589119911193848,0.835736322257234
8315396079229478995,en,te,0.8095970749855042,0.22688078880310059,0.0,0.06849315068493152,0.4654549071812775,0.04545454545454545,0.42182010412216187,0.5631097306807835,0.5614974928311601
8329079392322809887,en,te,0.774649441242218,0.06491407752037048,0.0,0.0,0.4353575700167073,0.0,0.09836006909608841,0.37021975219249725,0.3697031679289819
8492961527544799660,en,te,0.8395652770996094,0.25029921531677246,0.0,0.1590909090909091,0.47719310070286103,0.11764705882352941,0.2145717740058899,0.44316277083228617,0.42952737775492056
8634100103907894855,en,te,0.8411857485771179,0.4413319230079651,0.0,0.08064516129032259,0.4545291135968373,0.042553191489361694,0.5265763401985168,0.8428228050470352,0.813511040316759
8903302911811447722,en,te,0.7928933501243591,0.3109404444694519,0.0,0.0,0.4372072845978916,0.0,0.2145146131515503,0.43755775690078735,0.4315605522138045
8929222561268702345,en,te,0.7991759777069092,0.36681604385375977,0.0,0.1260504201680672,0.4862980437564152,0.11538461538461538,0.4134826064109802,0.4712244927883148,0.4516912341388465
9043895462237413554,en,te,0.8332719802856445,0.1378786265850067,0.0,0.09803921568627451,0.43204831865752913,0.0,0.20789304375648499,0.42926765978336334,0.418935931041081
9055900324935830424,en,te,0.8129765391349792,0.2109932005405426,0.0,0.0,0.4477553428132119,0.0,0.1928631067276001,0.34451600909233093,0.3327528325012828
9131534636984968886,te,te,0.5701082348823547,0.346188485622406,0.0,0.0,0.44690215900578206,0.0,0.3076571226119995,0.6538286209106445,0.4705470966674499
9152553736795841815,en,te,0.7964292764663696,0.09498544782400131,0.0,0.0,0.45141126355305733,0.0,0.08517403900623322,0.31646282970905304,0.3072006521305416
-2155077723743995934,en,bn,0.881554365158081,0.48377251625061035,0.0,0.5055445130243749,0.4902727897153684,0.3103448275862069,0.6179608702659607,0.7903527319431305,0.7347422427885263
-3046013371090794336,en,bn,0.8321213722229004,0.13565003871917725,0.0,0.36351165980795613,0.45172597049654634,0.11764705882352941,0.3498658537864685,0.8520859032869339,0.8264094179634717
-3346970254926711515,en,bn,0.8196706771850586,0.2527918219566345,0.0,0.0,0.45420793231012035,0.0,0.5507869720458984,0.4374663829803467,0.41053105791030936
-4881642979702338226,en,bn,0.8582484126091003,0.643913984298706,0.0,0.3308364544319601,0.4733018762131989,0.10526315789473684,0.22430118918418884,0.8326373547315598,0.7989969890365627
-5870867952143336673,en,bn,0.7893132567405701,0.1417684555053711,0.0,0.08771929824561404,0.4355439097040544,0.0,0.13435693085193634,0.41124099493026733,0.41121215435962405
-6031034614694730366,en,bn,0.8770543336868286,0.44722455739974976,0.0,0.29715762273901813,0.47669818971193256,0.1111111111111111,0.5037280321121216,0.7761217653751373,0.7115423490217153
-62946478705055806,en,bn,0.7999243140220642,0.1025150865316391,0.0,0.0,0.442878761218972,0.0,0.0878206342458725,0.3864714205265045,0.37138907561508105
-6305957252103026023,en,bn,0.8567387461662292,0.3543923497200012,0.0,0.2205882352941176,0.49685602000575985,0.13793103448275862,0.4858039915561676,0.6484540700912476,0.6463742233324764
-6509380724155921031,en,bn,0.7807122468948364,0.11766400933265686,0.0,0.0,0.47941838381261925,0.0,0.3170396089553833,0.35792480409145355,0.34787900594097537
-7109344372218440816,en,bn,0.8278579115867615,0.3561609387397766,0.0,0.17857142857142858,0.4582868654616705,0.15789473684210528,0.5278706550598145,0.7799991816282272,0.7592767290369419
-7274084268303435468,en,bn,0.7572415471076965,0.25718438625335693,0.0,0.0,0.4570136253243105,0.0,0.4391400218009949,0.3246670961380005,0.3065803118355439
-7871868164543434233,en,bn,0.7859094142913818,0.30261099338531494,0.0,0.09259259259259262,0.4406411229989239,0.05128205128205127,0.10142923891544342,0.7290319800376892,0.6283181052683028
1038898953034691266,en,bn,0.82398521900177,0.2221229374408722,0.0,0.07936507936507937,0.44589633213874225,0.04545454545454545,0.3378921151161194,0.542788103222847,0.5407948190094582
1110791259356821585,en,bn,0.8188844919204712,0.33757269382476807,0.0,0.10869565217391307,0.4501862503358079,0.05882352941176471,0.29024726152420044,0.8164624571800232,0.7752039408475725
2491411172861611232,bn,bn,0.5499152541160583,0.21377243101596832,0.0,0.0,0.4437454203956299,0.0,0.1074836403131485,0.17811797559261322,0.15010727479853378
3508162474591724285,en,bn,0.8033552169799805,0.33724749088287354,0.0,0.0,0.4384598722247202,0.0,0.09854666143655777,0.33593934774398804,0.3353654481084852
3874017446621397365,en,bn,0.7804245948791504,0.104757159948349,0.0,0.0,0.4329784813749133,0.0,0.10570025444030762,0.3234105259180069,0.3233553714407256
4127767732738901229,en,bn,0.8394807577133179,0.287334680557251,0.0,0.2640845070422536,0.4765398465535196,0.0851063829787234,0.48576027154922485,0.8482419848442078,0.8210910871552657
579933609858712465,en,bn,0.8090595006942749,0.2079947292804718,0.0,0.07246376811594205,0.457630843610516,0.05714285714285715,0.408564031124115,0.7837744653224945,0.7241227949261555
6268655874843516095,en,bn,0.8108628392219543,0.32083994150161743,0.0,0.0,0.4478396201251405,0.0,0.18602673709392548,0.3397025913000107,0.3314634214007512
6348347534623059994,en,bn,0.7694178819656372,0.17730477452278137,0.0,0.0,0.4487409360409227,0.0,0.1974736750125885,0.44910159707069397,0.40206556551713574
6449111795049423796,en,bn,0.8343883156776428,0.23298001289367676,0.0,0.08620689655172414,0.4324549472906115,0.046511627906976744,0.45558154582977295,0.8269547820091248,0.7907440385428888
683656520353261376,en,bn,0.751133143901825,0.36783671379089355,0.0,0.0,0.44491223429159044,0.0,0.07348623871803284,0.2894534468650818,0.28427758539483367
7209566199069207354,en,bn,0.8169198632240295,0.1873672753572464,0.0,0.0,0.44672363727365044,0.0,0.09026537835597992,0.2982872873544693,0.2967607569193041
7435613096579242793,en,bn,0.7654079794883728,0.14906032383441925,0.0,0.0,0.44144466391699777,0.0,0.2146991789340973,0.352621853351593,0.33357382346952513
809222590626388554,bn,bn,0.530428409576416,0.2017105221748352,0.0,0.0,0.4287108578556475,0.0,0.012860933318734169,0.12055831123143435,0.02434988652146121
8711741883863983299,en,bn,0.833321750164032,0.2734673023223877,0.0,0.15544041450777202,0.4607944673864873,0.16666666666666666,0.3775445818901062,0.4642609546581904,0.46095543063959143
-1872890512231415169,en,fi,0.7994494438171387,0.30360865592956543,0.0,0.05434782608695653,0.44106451440598426,0.0,0.2929517328739166,0.3633174002170563,0.3613991642032195
-224430345227152601,en,fi,0.8160334229469299,0.16666044294834137,0.0,0.0735294117647059,0.45579521524757166,0.046511627906976744,0.40907344222068787,0.4936984181404114,0.4784394342744115
