question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
4253782388167124204,te,te,0.5823534727096558,0.6150575280189514,0.0,0.0,0.4898197246367569,0.0,0.21848228573799133,0.3015264570713043,0.278655049834208
4288197902666413746,te,te,0.5147656798362732,0.2749388813972473,0.0,0.0,0.4365931078846931,0.0,0.2411206066608429,0.2781461030244827,0.2732174437117429
432172398420234875,te,te,0.6671783328056335,0.40199416875839233,0.0,0.0,0.5333002578676671,0.0,0.2810870110988617,0.35745199024677277,0.3411376034217478
4400000891148708956,te,te,0.5472425222396851,0.1624182164669037,0.0,0.0,0.44886039120748283,0.0,0.2383699119091034,0.2155662402510643,0.21315397939019276
4429290649695977071,te,te,0.6775469183921814,0.3324263095855713,0.0,0.18181818181818182,0.49157599436424565,0.08333333333333333,0.5900864601135254,0.5384041994810105,0.5334431156174608
4463428833966916620,te,te,0.5946430563926697,0.14712418615818024,0.0,0.0,0.45944148317893496,0.0,0.292430579662323,0.31185534596443176,0.3106453987961561
4549162969611004892,te,te,0.6745966076850891,0.1434905081987381,0.0,0.0,0.4815017545394676,0.0,0.2630826234817505,0.2906741052865982,0.28805505579322616
4675157497403143106,te,te,0.6940559148788452,0.4306222200393677,0.0,0.0,0.4769859969603145,0.0,0.44641801714897156,0.45567014813423157,0.45548228871855795
4765215782691654310,te,te,0.6120840311050415,0.2583214342594147,0.0,0.14184397163120568,0.5283602913495267,0.11428571428571427,0.32378071546554565,0.3957294694014958,0.3826482520719775
5040666005202026674,te,te,0.6874818801879883,0.8466461896896362,0.0,0.6451612903225807,0.48588821158592616,0.25,0.46694135665893555,0.7334706336259842,0.6366189640105354
5092413431004503862,te,te,0.6273359656333923,0.3952053487300873,0.0,0.0,0.47215255004586637,0.0,0.3191464841365814,0.2446465790271759,0.22195981053066993
5145318787749421786,te,te,0.6329866647720337,0.26098841428756714,0.0,0.0,0.506734289943517,0.0,0.41813796758651733,0.3200162716887214,0.28993067994029387
5190008756399375145,te,te,0.6789581775665283,0.2449425309896469,0.0,0.0,0.47774566653789247,0.0,0.2797708511352539,0.33186858892440796,0.3236901186545575
5298048830241357678,te,te,0.6983568072319031,0.41665518283843994,0.0,0.1515151515151515,0.5285733013844126,0.1111111111111111,0.5356392860412598,0.49277598659197486,0.489047635270255
5442327910686064791,te,te,0.6057383418083191,0.2549636960029602,0.0,0.0,0.48123256306275575,0.0,0.26123499870300293,0.2774783670902252,0.2765274929037802
5467072781310547271,te,te,0.6170011758804321,0.03462210297584534,0.0,0.0,0.4549236207911524,0.0,0.13433164358139038,0.17929434031248093,0.16801880270302666
5529990293215548277,te,te,0.5606368780136108,0.3486192226409912,0.0,0.0,0.47102178767565195,0.0,0.2014172226190567,0.28331056982278824,0.2596385962694334
5682225740962515639,te,te,0.5847354531288147,0.2344782054424286,0.0,0.0,0.4543231929614326,0.0,0.2510403096675873,0.24775898456573486,0.24771552504958086
5716529787316186803,te,te,0.6882808804512024,0.362303763628006,0.0,0.6451612903225807,0.5013185353522782,0.23529411764705882,0.6325218677520752,0.8162608444690704,0.7749014486330893
5717442000655298034,te,te,0.6736603379249573,0.32078683376312256,0.0,0.0,0.5046325273608091,0.0,0.37466031312942505,0.3443177342414856,0.3416438316160544
5764083233074408601,te,te,0.6335262060165405,0.10811884701251984,0.0,0.0,0.4718481738623288,0.0,0.12704572081565857,0.15421174466609955,0.14942616329912498
5793997937088643924,te,te,0.6498743295669556,0.4702649712562561,0.0,0.0,0.47602017643892697,0.0,0.3783688247203827,0.39375682175159454,0.3931554595921296
5816753489769026232,te,te,0.5732944011688232,0.2809544801712036,0.0,0.0,0.4783136295143296,0.0,0.2328883707523346,0.2651039958000183,0.2611891085321308
5852135195153084074,te,te,0.5848768949508667,0.14826227724552155,0.0,0.0,0.5009881278362627,0.0,0.10663557052612305,0.20869403332471848,0.15878396783575935
6259281995136010237,te,te,0.641469419002533,0.13958971202373505,0.0,0.0,0.5239138851726824,0.0,0.0805739015340805,0.22921743541955947,0.13282468010615567
6308482657188206635,te,te,0.5389392375946045,0.4949202537536621,0.0,0.0,0.43389887743000694,0.0,0.3525945246219635,0.30843305587768555,0.30211001337466264
6315374429699384365,te,te,0.6957010626792908,0.31365811824798584,0.0,0.20618556701030927,0.5865137704898414,0.23529411764705882,0.502609133720398,0.4439052376482222,0.43614198747277877
633403075909865127,te,te,0.5980219841003418,0.2374897301197052,0.0,0.0,0.48068465215188516,0.0,0.23283714056015015,0.22053032368421555,0.2198435249722479
6347444567028058561,te,te,0.6673524975776672,0.6071656346321106,0.0,0.0,0.47726359744536756,0.0,0.291543573141098,0.6457717567682266,0.4514653245641781
6588618672739921151,te,te,0.5431205630302429,0.09518394619226456,0.0,0.0,0.4434015211511439,0.0,0.11437645554542542,0.15282998979091644,0.14315466344939945
6588675982706714972,te,te,0.5482006669044495,0.15993815660476685,0.0,0.0,0.47851119740602005,0.0,0.184474915266037,0.27274952828884125,0.24417969957744676
6594030887491255282,te,te,0.6075120568275452,0.06780292093753815,0.0,0.0,0.5042848144063242,0.0,0.053892944008111954,0.1884694416075945,0.09237517002880215
6630826950033388052,te,te,0.5950806140899658,0.2282167226076126,0.0,0.0,0.49035238704325357,0.0,0.13753990828990936,0.19832953065633774,0.17969694140644996
6638221654956154413,te,te,0.6543583869934082,0.15837311744689941,0.0,0.0,0.5161137056925128,0.0,0.2517225742340088,0.2797074317932129,0.26835016633954273
6818952564930616165,te,te,0.635597288608551,0.3063099980354309,0.0,0.0,0.48670662331078823,0.0,0.05356600880622864,0.19557133316993713,0.09246055603922283
6923962215526464160,te,te,0.6153066158294678,0.10408841073513031,0.0,0.0,0.4457904395252776,0.0,0.09414898604154587,0.22591933235526085,0.1490625889034336
6941731213995679389,te,te,0.5633819699287415,0.19295676052570343,0.0,0.0,0.44693906443479425,0.0,0.3701234459877014,0.3237774670124054,0.3171434189056202
696586039562214256,te,te,0.723216712474823,0.38007014989852905,0.0,0.0,0.504208146762824,0.0,0.28950023651123047,0.6447501182556152,0.449011594823064
6992295978152970666,te,te,0.6536730527877808,0.1327507048845291,0.0,0.38461538461538464,0.451801659462843,0.0909090909090909,0.36346668004989624,0.6817333698272705,0.5331508149678656
6999882270080857872,te,te,0.5944027304649353,0.2151290625333786,0.0,0.0,0.4889602534976231,0.0,0.26770371198654175,0.3310230225324631,0.3189110473423652
7112783942937102770,te,te,0.649736762046814,0.2194409817457199,0.0,0.4545454545454546,0.46746485842324165,0.14285714285714288,0.3809976577758789,0.6904988288879395,0.5517715670771868
7138496802357966668,te,te,0.6264460682868958,0.20096999406814575,0.0,0.0,0.48542475199420076,0.0,0.18764930963516235,0.25672465562820435,0.2381390674650958
7145335606094837130,te,te,0.5752620100975037,0.05508291721343994,0.0,0.0,0.47482390901233956,0.0,0.17058834433555603,0.22364039719104767,0.21105531419109755
7236627640248378111,te,te,0.5725265145301819,0.2362779676914215,0.0,0.0,0.4448707123548038,0.0,0.20417778193950653,0.6020888537168503,0.33911557434298734
7284805524977276203,te,te,0.5814112424850464,0.10015039145946503,0.0,0.0,0.43425624347700115,0.0,0.29527801275253296,0.2633916065096855,0.2609474724458665
7415460755896183915,te,te,0.6656279563903809,0.29355376958847046,0.0,0.16666666666666663,0.4846392383061947,0.08333333333333333,0.3205853998661041,0.24809890488783518,0.22692070728120262
7417504425902171965,te,te,0.6115918159484863,0.17197035253047943,0.0,0.0,0.4921418494619897,0.0,0.22281111776828766,0.289218507707119,0.2739707233469501
7431423159179427536,te,te,0.6474194526672363,0.10805080831050873,0.0,0.0,0.46977057624231233,0.0,0.2762157917022705,0.3488224148750305,0.33370948015772645
7538598874203510467,te,te,0.5684913992881775,0.11234651505947113,0.0,0.0,0.4436776992959507,0.0,0.13624396920204163,0.1650020331144333,0.15998979904948143
7669636962072684891,te,te,0.6600902676582336,0.2341848760843277,0.0,0.07692307692307693,0.5607165524385882,0.057142857142857134,0.3249747157096863,0.3935983975728353,0.38163393486072084
7915559340579512820,te,te,0.6292282342910767,0.20333564281463623,0.0,0.0,0.47600326567209994,0.0,0.1326846480369568,0.2575787901878357,0.1970204393537902
8232502542140371756,te,te,0.523302435874939,0.26135721802711487,0.0,0.0,0.4626219124622971,0.0,0.16682207584381104,0.22800356149673462,0.21158638729942497
8234234579175763255,te,te,0.609775722026825,0.40604931116104126,0.0,0.5555555555555556,0.4602915012972512,0.19999999999999998,0.422666072845459,0.711333155632019,0.5941889162705011
8276809060445136,te,te,0.6592094898223877,0.3308555483818054,0.0,0.5263157894736842,0.49693516218650324,0.17391304347826084,0.32003694772720337,0.6600184142589569,0.48489087980242374
8315396079229478995,te,te,0.6671290993690491,0.10762259364128113,0.0,0.0,0.4956211901089333,0.0,0.2835000157356262,0.30810871720314026,0.3040851002295916
8329079392322809887,te,te,0.5762303471565247,0.25778961181640625,0.0,0.0,0.4900275144640066,0.0,0.09177395701408386,0.23360978811979294,0.14749439492362143
8492961527544799660,te,te,0.6431373953819275,0.19813328981399536,0.0,0.0,0.4896100953166112,0.0,0.45583903789520264,0.37716417014598846,0.36075287219442304
8634100103907894855,te,te,0.6798154711723328,0.46900033950805664,0.0,0.35714285714285715,0.4801927172262758,0.08695652173913045,0.4602136015892029,0.730106770992279,0.6303373594698541
8903302911811447722,te,te,0.6491342782974243,0.17785784602165222,0.0,0.0,0.49177283911049113,0.0,0.16486406326293945,0.2204410508275032,0.20642914207079163
8929222561268702345,te,te,0.708141028881073,0.2414691299200058,0.0,0.08,0.5494766590122052,0.09523809523809525,0.558556079864502,0.44402635326752293,0.41448512112244645
9043895462237413554,te,te,0.5978552103042603,0.15311843156814575,0.0,0.0,0.48155331181025157,0.0,0.32620397210121155,0.3348579853773117,0.33463433251832875
9055900324935830424,te,te,0.5670610666275024,0.13361644744873047,0.0,0.0,0.4605007654741976,0.0,0.16260981559753418,0.15352845191955566,0.1529912870967412
9131534636984968886,te,te,0.6148537397384644,0.3039928674697876,0.0,0.0,0.4463790789370182,0.0,0.532764196395874,0.766382098197937,0.6951678511914752
9152553736795841815,te,te,0.614627480506897,0.1489998996257782,0.0,0.0,0.4793374969144119,0.0,0.09213675558567047,0.20894459635019302,0.14364464649553169
-2155077723743995934,bn,bn,0.6112287640571594,0.1407332569360733,0.0,0.0,0.4803135608301373,0.0,0.18697336316108704,0.18451429158449173,0.1724972581046805
-3046013371090794336,bn,bn,0.6300228834152222,0.1322210729122162,0.0,0.0,0.4781909659747225,0.0,0.18678778409957886,0.19348226487636566,0.19325063603483125
-3346970254926711515,bn,bn,0.609466016292572,0.0898229330778122,0.0,0.0,0.4683641389701409,0.0,0.0854322612285614,0.21588590741157532,0.13705648411974894
-4881642979702338226,bn,bn,0.7042741775512695,0.23836871981620789,0.0,0.0,0.4786022058255331,0.0,0.4126146137714386,0.3389153927564621,0.32288904726050116
-5870867952143336673,bn,bn,0.572243332862854,0.13898752629756927,0.0,0.0,0.4429680589572177,0.0,0.1344897598028183,0.2030407413840294,0.17989651574782534
-6031034614694730366,bn,bn,0.7381734848022461,0.2436252236366272,0.0,0.5,0.5254481822834709,0.25,0.487324982881546,0.743662491440773,0.655303969865956
-62946478705055806,bn,bn,0.6221867799758911,0.05558346211910248,0.0,0.0,0.48103287494019253,0.0,0.29501715302467346,0.32945679128170013,0.32585665701626104
-6305957252103026023,bn,bn,0.6780543923377991,0.454034686088562,0.0,0.09523809523809525,0.48972523859455436,0.08,0.4535907506942749,0.41806170642375945,0.4150422595691995
-6509380724155921031,en,bn,0.6915599703788757,0.08463405072689056,0.0,0.0,0.428724635057077,0.0,0.05690677464008331,0.3265635371208191,0.3084868193552494
-7109344372218440816,bn,bn,0.5784282088279724,0.4198926091194153,0.0,0.0,0.46425167240060006,0.0,0.2696865499019623,0.39147019386291504,0.3535841525527005
-7274084268303435468,bn,bn,0.587843656539917,0.15817436575889587,0.0,0.0,0.4750409592468933,0.0,0.0976560115814209,0.21338043361902237,0.15061864154678659
-7871868164543434233,bn,bn,0.6161714792251587,0.4502224922180176,0.0,0.0,0.46403799212692853,0.0,0.24040748178958893,0.3262949436903,0.3036876570737964
1038898953034691266,bn,bn,0.6285260915756226,0.27440741658210754,0.0,0.0,0.4539610520823524,0.0,0.34419572353363037,0.2289857678115368,0.17102003851187317
1110791259356821585,bn,bn,0.6093335151672363,0.19251343607902527,0.0,0.0,0.4656032231049255,0.0,0.3131314516067505,0.3018358051776886,0.30141307759147185
2491411172861611232,bn,bn,0.5571737289428711,0.06500375270843506,0.0,0.0,0.4379592305552737,0.0,0.13908874988555908,0.16083405911922455,0.15789401164184583
3508162474591724285,bn,bn,0.5509641170501709,0.3485306203365326,0.0,0.27027027027027023,0.4738831114542151,0.06666666666666667,0.15358111262321472,0.5767905563116074,0.266268424374555
3874017446621397365,bn,bn,0.593583881855011,0.2637181580066681,0.0,0.0,0.4662667566496103,0.0,0.14433729648590088,0.1980249583721161,0.18346937779006087
4127767732738901229,bn,bn,0.6330319046974182,0.16762632131576538,0.0,0.0,0.4688285776068826,0.0,0.198615163564682,0.22807349264621735,0.2242686087809006
579933609858712465,bn,bn,0.6207611560821533,0.14137224853038788,0.0,0.0,0.456310185067248,0.0,0.10401413589715958,0.18842099979519844,0.1506092979103451
6268655874843516095,bn,bn,0.6160159111022949,0.22189821302890778,0.0,0.0,0.48040951046615615,0.0,0.13467980921268463,0.1320238709449768,0.13197043875390826
6348347534623059994,en,bn,0.7125556468963623,0.4507150650024414,0.0,0.0,0.41705494754270833,0.0,0.07094921171665192,0.38432085514068604,0.37170166422386
6449111795049423796,bn,bn,0.6369514465332031,0.041525185108184814,0.0,0.0,0.4553142144675829,0.0,0.1887941062450409,0.2065049335360527,0.20498597540602526
683656520353261376,en,bn,0.6660568714141846,0.08112980425357819,0.0,0.0,0.4307422543631213,0.0,0.132453054189682,0.33216628432273865,0.3101252828673303
7209566199069207354,bn,bn,0.6303714513778687,0.1506139487028122,0.0,0.0,0.48943858027779724,0.0,0.32928404211997986,0.2832281365990639,0.2757389568204523
7435613096579242793,bn,bn,0.6159626245498657,0.14297987520694733,0.0,0.0,0.47073991020288897,0.0,0.2412823587656021,0.25457582622766495,0.2538816665355075
809222590626388554,bn,bn,0.5621576905250549,0.25590041279792786,0.0,0.0,0.43171945310001547,0.0,0.28780367970466614,0.24984747916460037,0.24408127771285945
8711741883863983299,bn,bn,0.6265948414802551,0.49924910068511963,0.0,0.0,0.4779857329888337,0.0,0.3584807217121124,0.23634932190179825,0.17323907415321152
-1872890512231415169,fi,fi,0.6566056609153748,0.18025656044483185,0.0,0.0,0.47539218607641837,0.0,0.3711150288581848,0.2770611345767975,0.2451326757440327
-224430345227152601,fi,fi,0.6271513104438782,0.23357337713241577,0.0,0.0,0.4627286394452742,0.0,0.2485809624195099,0.29803113639354706,0.2898261832953314
-2262249452921253266,en,fi,0.7538592219352722,0.1533048301935196,0.0,0.0,0.44627775305101636,0.0,0.182579904794693,0.3548685312271118,0.3401359284161708
-3471401970006498722,fi,fi,0.5879977345466614,0.04410552978515625,0.0,0.0,0.4449437763468276,0.0,0.24188905954360962,0.237265907227993,0.23717582401560064
-6134505693689431482,fi,fi,0.5854285359382629,0.20273616909980774,0.0,0.0,0.4658029641594709,0.0,0.28707772493362427,0.32194164395332336,0.3181661372046892
-6826929996388813015,fi,fi,0.5940870642662048,0.17411434650421143,0.0,0.0,0.464244467807647,0.0,0.40417301654815674,0.32404445111751556,0.3042305429458737
-8046769861587397690,en,fi,0.7738198637962341,0.15742415189743042,0.0,0.0,0.44700090714253604,0.0,0.1182723194360733,0.27391019463539124,0.25611366238473954
-8127603839962325406,fi,fi,0.5041263103485107,0.13059267401695251,0.0,0.0,0.45658602507290086,0.0,0.3579636812210083,0.31845226883888245,0.31354995894445914
-8459610425806777350,fi,fi,0.6617154479026794,0.2580324411392212,0.0,0.0,0.5000880185867955,0.0,0.4985862970352173,0.3593795821070671,0.30545741445856917
-919396628516490396,en,fi,0.7524588108062744,0.22605285048484802,0.0,0.0,0.4439698953183577,0.0,0.0531054362654686,0.33854940533638,0.3214919634791063
1062106289505446030,en,fi,0.7963238954544067,0.20290601253509521,0.0,0.0,0.44694058565051464,0.0,0.16182121634483337,0.3987657427787781,0.360756483975766
2566011553369230284,en,fi,0.7682207226753235,0.051835015416145325,0.0,0.0,0.44109276261462277,0.0,0.01947437971830368,0.334821879863739,0.31368958829751487
310562771474627249,en,fi,0.7532529234886169,0.17612867057323456,0.0,0.0,0.44658320260645507,0.0,0.010148877277970314,0.3548195958137512,0.34465554424059325
5022105249091478390,en,fi,0.8011311888694763,0.1549208164215088,0.0,0.0,0.4510472302393388,0.0,0.2825116515159607,0.27022551000118256,0.25741388134566745
5196894341726232572,fi,fi,0.5302733182907104,0.11874595284461975,0.0,0.0,0.4327511217266861,0.0,0.2020491659641266,0.22188666462898254,0.22011311796750932
5295961246028339286,en,fi,0.8285231590270996,0.123837411403656,0.0,0.0,0.47451109780636536,0.0,0.2682315409183502,0.46189582347869873,0.4388461647525946
