question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
340876863754560208,en,te,0.8341490626335144,0.17182451486587524,0.0,0.0,0.47837397785130764,0.0,0.3242114186286926,0.4163230061531067,0.3880327037166994
3433909948271480658,en,te,0.9256440997123718,0.40768343210220337,0.0,0.25,0.5026442787267303,0.0,0.7534859776496887,0.5388464480638504,0.43454084361022377
34817202142428580,en,te,0.9219268560409546,0.03635895252227783,0.0,0.0,0.4710699076487998,0.0,0.5952790975570679,0.35949916392564774,0.324881214999019
3550620001432545562,en,te,0.8332837820053101,0.15357288718223572,0.0,0.1,0.45583335254279794,0.0,0.11794549226760864,0.3882165849208832,0.3746774553196181
3680877580772268827,en,te,0.7956171631813049,0.3088740110397339,0.0,0.03759398496240603,0.45852002206469994,0.038461538461538464,0.3058810532093048,0.5081941059657505,0.4886922602984488
3911394897768255704,en,te,0.7973268032073975,0.28267598152160645,0.0,0.0,0.4378950840956615,0.0,0.17702114582061768,0.4157100170850754,0.3979699866629748
4003698618643581321,en,te,0.8260508179664612,0.3331109881401062,0.0,0.13333333333333336,0.46767157844802715,0.06451612903225806,0.5622559785842896,0.6269354224205017,0.6267733470333936
4033074120961177200,en,te,0.8678246140480042,0.4692763090133667,0.0,0.48076923076923084,0.49240308678522604,0.2727272727272727,0.4898923337459564,0.8087851703166962,0.7635777535166114
4078844220539831151,en,te,0.8651337623596191,0.4508880376815796,0.0,0.09090909090909093,0.4699291230364537,0.0,0.5059283971786499,0.41370971500873566,0.39351487560523574
4253782388167124204,en,te,0.8460903763771057,0.2898750603199005,0.0,0.13157894736842107,0.46348289979561463,0.04166666666666667,0.543980598449707,0.8509526252746582,0.8248464482059334
4288197902666413746,te,te,0.590970516204834,0.2784426510334015,0.0,0.0,0.4364989213647069,0.0,0.32741114497184753,0.3511307090520859,0.34952840624674203
432172398420234875,en,te,0.8312778472900391,0.5705353021621704,0.0,0.06666666666666668,0.4838487259196507,0.0,0.2854522168636322,0.46142153441905975,0.4418541226614687
4400000891148708956,te,te,0.680414080619812,0.22095990180969238,0.0,0.0,0.46643363913278374,0.0,0.21523435413837433,0.22883528470993042,0.2280268947361863
4429290649695977071,en,te,0.8288654088973999,0.4031044840812683,0.0,0.16483516483516486,0.4658394595246817,0.1111111111111111,0.3533913493156433,0.483592888712883,0.48352078478405447
4463428833966916620,en,te,0.9999997615814209,0.9304654002189636,1.0,0.9375,0.9999999999999989,1.0,1.0,1.0000000298023224,1.0000000298023215
4549162969611004892,en,te,0.8408432006835938,0.30029475688934326,0.0,0.14084507042253522,0.4638754022650549,0.0909090909090909,0.4042785167694092,0.4590447127819061,0.45621973865574766
4675157497403143106,en,te,0.8691117763519287,0.31605684757232666,0.0,0.4076086956521739,0.4587225385769935,0.2,0.357111394405365,0.5904541611671448,0.589806864798232
4765215782691654310,en,te,0.8481769561767578,0.332410603761673,0.0,0.1492537313432836,0.48821931071385066,0.14814814814814814,0.3947179913520813,0.47729793687661487,0.47432130773852577
5040666005202026674,te,te,0.6272717118263245,0.3367703855037689,0.0,0.0,0.45939792345472696,0.0,0.36757123470306396,0.326850563287735,0.3217773940401216
5092413431004503862,en,te,0.8498661518096924,0.27953189611434937,0.0,0.0,0.46035347598059834,0.11764705882352941,0.47018304467201233,0.39700478315353394,0.35805495956189515
5145318787749421786,en,te,0.8608858585357666,0.4132993221282959,0.0,0.19128787878787878,0.5008357787791632,0.29411764705882354,0.4138222932815552,0.5616053984715388,0.5539074468340542
5190008756399375145,en,te,0.8570982217788696,0.3319568634033203,0.0,0.15873015873015875,0.47090913285864733,0.1,0.4954559803009033,0.7842748016119003,0.7555198033247225
5298048830241357678,en,te,0.8686128854751587,0.2639312744140625,0.0,0.18348623853211007,0.5045811666380502,0.16,0.5017562508583069,0.5718989587492413,0.5718741172124523
5442327910686064791,en,te,0.8548950552940369,0.49643808603286743,0.0,0.10204081632653061,0.4565097638156981,0.0,0.4137948453426361,0.45152053236961365,0.43857157504494954
5467072781310547271,en,te,0.8662495017051697,0.1281697303056717,0.0,0.08620689655172414,0.4387029914200871,0.0,-0.043062299489974976,0.3589908629655838,0.3574400105314578
5529990293215548277,en,te,0.7916396856307983,0.1717388927936554,0.0,0.0,0.45511849084176276,0.0,0.1635916531085968,0.3162820488214493,0.3033619724393926
5682225740962515639,en,te,0.842780590057373,0.2737356424331665,0.0,0.12195121951219513,0.4507912739842828,0.06451612903225806,0.26931899785995483,0.4129895766576131,0.4127602711974472
5716529787316186803,en,te,0.897743284702301,0.18051256239414215,0.0,0.5679012345679013,0.49654061154396956,0.2222222222222222,0.28101977705955505,0.7518856823444366,0.6700105834148563
5717442000655298034,en,te,0.8458219170570374,0.26852190494537354,0.0,0.0,0.4662417530373812,0.0,0.2994387149810791,0.44335153698921204,0.4212612640683448
5764083233074408601,en,te,0.862841010093689,0.195780411362648,0.0,0.0,0.46568677401620523,0.0,0.37600499391555786,0.4248417615890503,0.4136929915726647
5793997937088643924,en,te,0.8345266580581665,0.35343095660209656,0.0,0.11111111111111113,0.4774685854929996,0.0909090909090909,0.28917351365089417,0.675441230336825,0.6709937667935053
5816753489769026232,en,te,0.819538950920105,0.45977944135665894,0.0,0.11450381679389313,0.4634449216620885,0.0,0.2561725676059723,0.4242679923772812,0.40933766455723647
5852135195153084074,en,te,0.7822558283805847,0.29449209570884705,0.0,0.0,0.4327949167465897,0.0,0.09863130748271942,0.32869286835193634,0.3199895726441135
6259281995136010237,en,te,0.7929962873458862,0.14027971029281616,0.0,0.06849315068493152,0.4609176950333712,0.0,0.26090341806411743,0.3492665246129036,0.34851233382553054
6308482657188206635,te,te,0.6303064823150635,0.2246292680501938,0.0,0.41666666666666663,0.4510056720918469,0.11764705882352941,0.4195405840873718,0.7097703516483307,0.5910934897832648
6315374429699384365,en,te,1.0,0.9482946991920471,1.0,0.9375,0.9999999999999989,1.0,0.9999997615814209,0.9999999105930328,0.9999999105930248
633403075909865127,en,te,0.8409113883972168,0.28993964195251465,0.0,0.3040178571428571,0.512123656916056,0.14814814814814817,0.5838345289230347,0.7030890583992004,0.6823163347828842
6347444567028058561,en,te,0.8157855868339539,0.2869200110435486,0.0,0.0,0.43976655570321865,0.0,0.07135827094316483,0.3879149556159973,0.37961057197822573
6588618672739921151,te,te,0.6260044574737549,0.249857559800148,0.0,0.5263157894736842,0.4516969959636599,0.18181818181818182,0.3592577576637268,0.6796288341283798,0.5286086881653883
6588675982706714972,en,te,0.8481894731521606,0.2275480031967163,0.0,0.0746268656716418,0.45768256356257664,0.05882352941176471,0.35284852981567383,0.775564968585968,0.7106174376161405
6594030887491255282,en,te,0.7608842849731445,0.13102293014526367,0.0,0.0,0.4431051227154859,0.0,0.17492900788784027,0.2876300886273384,0.28064199171874876
6630826950033388052,en,te,0.8560743927955627,0.28930574655532837,0.0,0.16666666666666669,0.4709636954392981,0.07547169811320754,0.4418256878852844,0.6285062084595362,0.6266199275049785
6638221654956154413,en,te,0.8342618346214294,0.35746413469314575,0.0,0.10869565217391305,0.4675301277121436,0.0,0.4327813684940338,0.4161437004804611,0.39633081272035403
6818952564930616165,en,te,0.8662894368171692,0.3096962571144104,0.0,0.5208333333333335,0.46642046797432074,0.13333333333333333,0.5439234972000122,0.8250975012779236,0.7880220740564675
6923962215526464160,en,te,0.8830229640007019,0.3487510681152344,0.0,0.5514705882352943,0.4671014713034674,0.14285714285714288,0.4894043207168579,0.7831272482872009,0.7230683438306045
6941731213995679389,en,te,0.8613625764846802,0.19503650069236755,0.0,0.12195121951219513,0.45663887271657866,0.03773584905660378,0.32842302322387695,0.7917253375053406,0.7369358057099407
696586039562214256,en,te,0.8203191757202148,0.260575532913208,0.0,0.0,0.47198008564393645,0.0,0.4384392499923706,0.5205909907817841,0.5025787635101787
6992295978152970666,en,te,0.8409730195999146,0.25737637281417847,0.0,0.18867924528301888,0.43962050678455306,0.06060606060606061,0.25306981801986694,0.7477939277887344,0.662733250777925
6999882270080857872,en,te,0.8479430675506592,0.4002823233604431,0.0,0.06756756756756757,0.43847375708331476,0.0,0.36566877365112305,0.46334344148635864,0.45583974166596236
7112783942937102770,en,te,0.9999996423721313,0.9399845004081726,1.0,0.9375,0.9999999999999989,1.0,1.000000238418579,1.0000000298023224,1.0000000298022789
7138496802357966668,en,te,0.8761280179023743,0.4286823272705078,0.0,0.41529605263157904,0.4863687278943761,0.1818181818181818,0.6390069723129272,0.6243910729885102,0.6223443259691275
7145335606094837130,en,te,0.849220335483551,0.14115522801876068,0.0,0.13888888888888892,0.4349738499074415,0.0,0.05748763680458069,0.3478284180164337,0.3407790705818066
7236627640248378111,te,te,0.5525717735290527,0.3091890811920166,0.0,0.0,0.43492102047086784,0.0,0.1009395495057106,0.18070350214838982,0.14549502418865395
7284805524977276203,te,te,0.62514728307724,0.18982207775115967,0.0,0.4347826086956521,0.4524313580507004,0.13333333333333333,0.4905957281589508,0.7452978938817978,0.658254587096072
7415460755896183915,te,te,0.6588924527168274,0.28521156311035156,0.0,0.35714285714285715,0.47994439855470966,0.12121212121212122,0.39456191658973694,0.6972810178995132,0.5658578872744302
7417504425902171965,en,te,0.8254051804542542,0.36870908737182617,0.0,0.08620689655172413,0.48661765489903425,0.07407407407407407,0.4647368788719177,0.5871492226918538,0.5869100059557261
7431423159179427536,en,te,0.8822209239006042,0.5581017136573792,0.0,0.6944444444444445,0.49177941761690963,0.25,0.5829333066940308,0.8528771698474884,0.8274982402912536
7538598874203510467,te,te,0.5085656642913818,0.13253113627433777,0.0,0.0,0.4312438518123878,0.0,0.04497656971216202,0.13382581248879433,0.07483728258435639
7669636962072684891,en,te,0.8388134241104126,0.2286887764930725,0.0,0.10526315789473684,0.48651944440665773,0.16216216216216214,0.33278021216392517,0.45237046480178833,0.4429672908751809
7915559340579512820,en,te,0.8216529488563538,0.20407059788703918,0.0,0.09803921568627451,0.4670988838125198,0.0,0.33507081866264343,0.39995069801807404,0.39295464589070717
8232502542140371756,en,te,0.8431998491287231,0.13895288109779358,0.0,0.08928571428571429,0.4327094239819399,0.0,0.08332762122154236,0.31326499581336975,0.313258776155625
8234234579175763255,te,te,0.6222198009490967,0.2256506085395813,0.0,0.38461538461538464,0.43998999594319216,0.10526315789473684,0.32501330971717834,0.6625067293643951,0.4905812482477361
8276809060445136,en,te,0.8810763359069824,0.48042672872543335,0.0,0.5357142857142857,0.48920205208812584,0.1875,0.49520111083984375,0.8572811186313629,0.8335214525390073
8315396079229478995,en,te,0.8796324729919434,0.3170413374900818,0.0,0.44642857142857145,0.4877343208608812,0.15384615384615385,0.2123928815126419,0.7988239526748657,0.748159720735094
8329079392322809887,en,te,0.819132387638092,0.33662983775138855,0.0,0.07142857142857145,0.4324708644722702,0.0,0.04312427341938019,0.2916632741689682,0.290422288374563
8492961527544799660,en,te,0.8376199007034302,0.3623760938644409,0.0,0.1605504587155963,0.48103393345222123,0.1276595744680851,0.352382630109787,0.4393627511130439,0.41854691789545023
8634100103907894855,en,te,0.8559990525245667,0.5329707860946655,0.0,0.09615384615384617,0.45625674645338615,0.05882352941176471,0.4652404189109802,0.8409641832113266,0.8108887719985519
8903302911811447722,en,te,0.8535468578338623,0.5834457874298096,0.0,0.11111111111111113,0.45487277264994425,0.0,0.2707866430282593,0.4354894459247589,0.4299405217304629
8929222561268702345,en,te,0.8304759860038757,0.33425432443618774,0.0,0.08152173913043477,0.4927749728399247,0.15384615384615383,0.38606593012809753,0.4419506655799018,0.4097139604584744
9043895462237413554,en,te,0.844515323638916,0.241435706615448,0.0,0.07246376811594205,0.4372642711406915,0.0,0.08788120746612549,0.7250417768955231,0.6207691762201354
9055900324935830424,en,te,0.8537969589233398,0.19761469960212708,0.0,0.06944444444444445,0.44487962610079107,0.0,0.0710558220744133,0.3143370598554611,0.3055883077426048
9131534636984968886,te,te,0.5389177203178406,0.198266863822937,0.0,0.0,0.4399305900163943,0.0,0.09490121901035309,0.15877226740121841,0.13307816546942883
9152553736795841815,en,te,0.8297939896583557,0.25758272409439087,0.0,0.0,0.4350279113377568,0.0,0.21601152420043945,0.2968604266643524,0.2861245357129786
-2155077723743995934,en,bn,0.8608016967773438,0.5025407671928406,0.0,0.31123276561232766,0.4839967990086989,0.22222222222222224,0.4906690716743469,0.6006189187367756,0.5889312539623801
-3046013371090794336,en,bn,0.8736110329627991,0.20960137248039246,0.0,0.721590909090909,0.4631711632476587,0.3157894736842105,0.48748862743377686,0.8260356783866882,0.7893985379020461
-3346970254926711515,en,bn,0.8086661100387573,0.1956254094839096,0.0,0.0,0.448592087546117,0.0,0.482096791267395,0.3701634407043457,0.3534056199109467
-4881642979702338226,en,bn,0.8940826654434204,0.21709419786930084,0.0,0.2054794520547945,0.500705529044658,0.14814814814814817,0.37827515602111816,0.6148924231529236,0.6148754024796901
-5870867952143336673,en,bn,0.8808614611625671,0.17898711562156677,0.0,0.1470588235294118,0.4511145130848728,0.0,0.20954038202762604,0.3307972848415375,0.3296309273615053
-6031034614694730366,en,bn,0.872452437877655,0.3064003586769104,0.0,0.4089506172839507,0.4750093409368673,0.15384615384615385,0.4023699164390564,0.7891489267349243,0.7328120317252729
-62946478705055806,en,bn,0.8716810345649719,0.20164352655410767,0.0,0.13888888888888892,0.4551973024311949,0.0,0.3641148805618286,0.44929759204387665,0.4198656442097886
-6305957252103026023,en,bn,0.8475344181060791,0.3431696891784668,0.0,0.2686746987951807,0.5035821292713252,0.1212121212121212,0.7110267877578735,0.6758593916893005,0.6757308976564772
-6509380724155921031,bn,bn,0.6114056706428528,0.12552087008953094,0.0,0.0,0.4474976345836463,0.0,0.17239254713058472,0.1293654553592205,0.11505453815947674
-7109344372218440816,en,bn,0.8546255230903625,0.4068565368652344,0.0,0.0,0.46054869839583457,0.0,0.4837864637374878,0.4544801115989685,0.4274165778413531
-7274084268303435468,en,bn,0.7973364591598511,0.19565868377685547,0.0,0.09615384615384617,0.4513964754596716,0.0,0.2979431748390198,0.30736522376537323,0.298945752903123
-7871868164543434233,en,bn,0.8310940265655518,0.39980435371398926,0.0,0.16393442622950824,0.4495911487091794,0.05405405405405406,0.21639439463615417,0.7325049936771393,0.6348216370619361
1038898953034691266,en,bn,0.8658740520477295,0.28548187017440796,0.0,0.1470588235294118,0.46923153439698273,0.13333333333333333,0.45626187324523926,0.4315100908279419,0.40216524543220433
1110791259356821585,en,bn,0.829727292060852,0.23347961902618408,0.0,0.0,0.4473337041446911,0.0,0.44962775707244873,0.4100525826215744,0.39470639247403616
2491411172861611232,bn,bn,0.5712409615516663,0.13405275344848633,0.0,0.0,0.4412278672917187,0.0,0.25678038597106934,0.2649574875831604,0.2647051263784087
3508162474591724285,en,bn,0.8159027695655823,0.023180589079856873,0.0,0.0,0.44492512825332414,0.0,0.11461807787418365,0.3607473224401474,0.3569259759961065
3874017446621397365,en,bn,0.8419908881187439,0.17968469858169556,0.0,0.07575757575757576,0.4413461647133138,0.0,0.011764967814087868,0.3404790163040161,0.3402237794670094
4127767732738901229,en,bn,0.8105055689811707,0.29854410886764526,0.0,0.0,0.46724339615107796,0.0,0.32396411895751953,0.4505990445613861,0.4229593287223347
579933609858712465,en,bn,0.8342276215553284,0.2093074768781662,0.0,0.10204081632653061,0.4763248020448512,0.08333333333333333,0.46282386779785156,0.5104057490825653,0.5004723632217316
6268655874843516095,en,bn,0.8167051076889038,0.24275203049182892,0.0,0.11627906976744184,0.4476989845404796,0.08333333333333333,0.2684522867202759,0.329439252614975,0.32629624411215746
6348347534623059994,bn,bn,0.5511574149131775,0.19629047811031342,0.0,0.0,0.43966933655241913,0.0,0.1536482572555542,0.24228480458259583,0.20985834871965459
6449111795049423796,en,bn,0.8262840509414673,0.31346452236175537,0.0,0.0,0.43245372661516474,0.0,0.40385928750038147,0.3561630845069885,0.3364465741523541
683656520353261376,bn,bn,0.6112563610076904,0.13009779155254364,0.0,0.0,0.45669599264103033,0.0,0.23987838625907898,0.169077068567276,0.13942878083798976
