question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
4033074120961177200,en,te,0.703197181224823,0.10992266237735748,0.0,0.0,0.4306507802131316,0.0,0.031949564814567566,0.4471406638622284,0.3991506770260695
4078844220539831151,en,te,0.7282317876815796,0.2740551233291626,0.0,0.0,0.44808814095321425,0.0,0.0816093161702156,0.3233412653207779,0.29173414314900253
4253782388167124204,en,te,0.7350845336914062,0.2908037304878235,0.0,0.19230769230769235,0.43941685101512534,0.0,0.0330522395670414,0.3555951863527298,0.3026726633905804
4288197902666413746,te,te,0.5559476017951965,0.035247087478637695,0.0,0.0,0.4436404212830804,0.0,0.13683225214481354,0.16109934449195862,0.1574438737481693
432172398420234875,en,te,0.6667443513870239,0.22321468591690063,0.0,0.09433962264150944,0.4680824400072177,0.0,0.4528123736381531,0.3003719449043274,0.2602594511219359
4400000891148708956,te,te,0.5510386228561401,0.030655331909656525,0.0,0.0,0.4405780393973076,0.0,0.299706369638443,0.23500306904315948,0.21718831887165055
4429290649695977071,en,te,0.7207177877426147,0.1402609944343567,0.0,0.0,0.42995699339850174,0.0,0.23750053346157074,0.3599957674741745,0.33626138707736947
4463428833966916620,en,te,0.7457822561264038,0.15376494824886322,0.0,0.1851851851851852,0.42471343297651337,0.0,-0.0007074363529682159,0.40660345554351807,0.3493486333179131
4549162969611004892,en,te,0.7365803122520447,0.20417913794517517,0.0,0.0,0.4286880580709492,0.0,-0.021107707172632217,0.33712953329086304,0.3111266003749022
4675157497403143106,en,te,0.8201290369033813,0.44345176219940186,0.0,0.12987012987012989,0.4494921157025366,0.04081632653061224,0.23354291915893555,0.49528728425502777,0.49378851595666656
4765215782691654310,en,te,0.7127482295036316,0.19891925156116486,0.0,0.0,0.4609482366487302,0.0,0.2236819565296173,0.2780207619071007,0.2471409959285099
5040666005202026674,te,te,0.6487783193588257,0.3647271990776062,0.0,0.2857142857142857,0.47987823295950005,0.18181818181818182,0.5948305130004883,0.5979825754960377,0.597965961095165
5092413431004503862,en,te,0.7254932522773743,-0.010300830006599426,0.0,0.14285714285714288,0.4431438132327195,0.0,0.08085829019546509,0.2710949778556824,0.24165993494982696
5145318787749421786,en,te,0.7164869904518127,0.16868025064468384,0.0,0.0,0.4467549718731781,0.0,0.14007636904716492,0.44346460700035095,0.36355989531850935
5190008756399375145,en,te,0.748717188835144,0.12251558899879456,0.0,0.0,0.4341974846869169,0.0,-0.01051713339984417,0.346994124352932,0.3087093981071788
5298048830241357678,en,te,0.7551476955413818,0.21016362309455872,0.0,0.04098360655737705,0.4346957888751381,0.0,0.07871744781732559,0.3734840005636215,0.35341395104512424
5442327910686064791,en,te,0.7749782800674438,0.08329635858535767,0.0,0.0,0.41999706635406236,0.0,-0.009046338498592377,0.38371023535728455,0.33946119813145853
5467072781310547271,en,te,0.7336538434028625,0.15495027601718903,0.0,0.2,0.4540976699836082,0.0,0.048359401524066925,0.3532511666417122,0.32005222404361394
5529990293215548277,en,te,0.683221161365509,0.15441204607486725,0.0,0.0,0.4587209054394776,0.0,-0.012983163818717003,0.2963320016860962,0.2611637038327135
5682225740962515639,en,te,0.7817639708518982,0.2206251621246338,0.0,0.2777777777777778,0.4501794371426664,0.2222222222222222,0.1835763305425644,0.7026430070400238,0.5857722896502519
5716529787316186803,en,te,0.8477634191513062,0.18390247225761414,0.0,0.3155006858710563,0.45938776157395017,0.07999999999999999,0.16387461125850677,0.7688006162643433,0.6992726347449213
5717442000655298034,en,te,0.7052128314971924,0.20671036839485168,0.0,0.0,0.44114351262116513,0.0,0.045266032218933105,0.3477160334587097,0.30814557202426135
5764083233074408601,en,te,0.6991934180259705,0.043557196855545044,0.0,0.0,0.43779217525304476,0.0,-0.05345235392451286,0.3234628438949585,0.27985188105113756
5793997937088643924,en,te,0.7298640012741089,0.2438068687915802,0.0,0.11111111111111112,0.4612700557762077,0.0,0.12067840993404388,0.34996744990348816,0.3074925699808781
5816753489769026232,en,te,0.7078162431716919,0.21007069945335388,0.0,0.0,0.44546080890923573,0.0,0.2791798710823059,0.43261630833148956,0.38218667903865366
5852135195153084074,en,te,0.6852152347564697,0.16207872331142426,0.0,0.0,0.4644103350486406,0.0,0.23401057720184326,0.3349124640226364,0.2804914110925888
6259281995136010237,en,te,0.6794870495796204,0.03350389748811722,0.0,0.0,0.46159452020333785,0.0,0.1250312328338623,0.21762366592884064,0.18950494057341627
6308482657188206635,te,te,0.5601691007614136,0.007965222001075745,0.0,0.0,0.434775172699132,0.0,0.27584096789360046,0.23876656591892242,0.2330351533593234
6315374429699384365,en,te,0.7560502290725708,0.06666009873151779,0.0,0.11363636363636366,0.43820660498298863,0.0,0.07928478717803955,0.356832817196846,0.34268315360749196
633403075909865127,en,te,0.7745649814605713,0.432888925075531,0.0,0.0,0.4506551667917692,0.11764705882352942,0.47196799516677856,0.42317263782024384,0.34619806781333895
6347444567028058561,en,te,0.7035388350486755,0.21690046787261963,0.0,0.0,0.4497496725701904,0.0,0.341411828994751,0.3326532170176506,0.30311929097182455
6588618672739921151,te,te,0.45216047763824463,0.060807257890701294,0.0,0.0,0.44083807389876295,0.0,0.10198721289634705,0.15005572140216827,0.13465759335529423
6588675982706714972,en,te,0.7405612468719482,-0.02308499813079834,0.0,0.19230769230769235,0.4599747010587753,0.0,0.08544127643108368,0.3756830394268036,0.3399322613764462
6594030887491255282,en,te,0.6553797721862793,0.09989339858293533,0.0,0.0,0.44463521980940013,0.0,0.11730590462684631,0.28335393965244293,0.26168667099857074
6630826950033388052,en,te,0.8205075263977051,0.11855405569076538,0.0,0.32763532763532766,0.4831864715296956,0.18181818181818182,0.4776173233985901,0.8935612738132477,0.8808825516564561
6638221654956154413,en,te,0.7177789807319641,0.23555409908294678,0.0,0.1851851851851852,0.46101241875809273,0.0,0.43817898631095886,0.35849936306476593,0.30821142956376946
6818952564930616165,en,te,0.7322473526000977,0.09144388139247894,0.0,0.19230769230769235,0.4701121851516017,0.0,0.11837731301784515,0.3588517904281616,0.3227797300818595
6923962215526464160,en,te,0.7462334632873535,0.1441749632358551,0.0,0.1851851851851852,0.4705473991379196,0.0,0.050312042236328125,0.36026566475629807,0.3115237421783938
6941731213995679389,en,te,0.7627788782119751,0.15480999648571014,0.0,0.12195121951219513,0.4332498202947703,0.0,-0.008523911237716675,0.376814067363739,0.36827580786855946
696586039562214256,en,te,0.7067998051643372,-0.015388444066047668,0.0,0.0,0.4365375752990815,0.0,0.18026921153068542,0.38758452236652374,0.36392738805018415
6992295978152970666,en,te,0.7342593669891357,0.13935939967632294,0.0,0.2,0.4548440958543042,0.0,0.0024781115353107452,0.38226327300071716,0.3359912559893536
6999882270080857872,en,te,0.7401371002197266,0.3650842308998108,0.0,0.1851851851851852,0.43151425828969736,0.0,0.13332214951515198,0.37583214044570923,0.32314117074527243
7112783942937102770,en,te,0.7689855694770813,0.2346205860376358,0.0,0.09615384615384616,0.42932924491209745,0.0,0.010104663670063019,0.3469421863555908,0.33687957543023306
7138496802357966668,en,te,0.6884598731994629,0.09665168821811676,0.0,0.0,0.4412368353800021,0.0,0.2980169951915741,0.2975206971168518,0.28621935867186726
7145335606094837130,en,te,0.7374064326286316,0.16768567264080048,0.0,0.2,0.4344056629696717,0.0,0.1207110732793808,0.3684441149234772,0.32019198646816716
7236627640248378111,te,te,0.555311381816864,0.014782175421714783,0.0,0.0,0.4345692100957109,0.0,0.06630569696426392,0.06789645180106163,0.06785918249647052
7284805524977276203,te,te,0.5733497738838196,-0.025173798203468323,0.0,0.0,0.4386277664130279,0.0,0.13105928897857666,0.18151383101940155,0.16748925347836166
7415460755896183915,te,te,0.5974530577659607,0.11216488480567932,0.0,0.0,0.4598464737708193,0.0,0.39783191680908203,0.6365189105272293,0.4289546310063939
7417504425902171965,en,te,0.6933496594429016,0.133863165974617,0.0,0.0,0.44340852715371387,0.0,0.14427413046360016,0.33549268543720245,0.31125429539919386
7431423159179427536,en,te,0.7406934499740601,0.1338740885257721,0.0,0.1851851851851852,0.451487248524954,0.0,0.19392547011375427,0.38338229060173035,0.3357085141556132
7538598874203510467,te,te,0.5670931935310364,0.029922589659690857,0.0,0.0,0.44135051660051566,0.0,0.164926677942276,0.1812339723110199,0.179766659785403
7669636962072684891,en,te,0.6980730295181274,-0.012664839625358582,0.0,0.0,0.45326280693094867,0.0,-0.026576276868581772,0.2349708452820778,0.20895967519434056
7915559340579512820,en,te,0.6995794177055359,0.17029407620429993,0.0,0.0,0.45235349473772074,0.0,0.034887827932834625,0.36559177935123444,0.3252509873532171
8232502542140371756,en,te,0.7196731567382812,-0.004285305738449097,0.0,0.19230769230769235,0.44249872018469966,0.0,0.09523899853229523,0.35983799397945404,0.3256366166738027
8234234579175763255,te,te,0.5294671654701233,0.007130324840545654,0.0,0.0,0.4326301180180281,0.0,0.1765933334827423,0.1862930878996849,0.18578805066113382
8276809060445136,en,te,0.8737039566040039,0.2963654696941376,0.0,0.33223684210526316,0.48141718879713247,0.10714285714285715,0.46888142824172974,0.861559271812439,0.8393137312540885
8315396079229478995,en,te,0.7046833038330078,0.07603758573532104,0.0,0.0,0.4459698489886229,0.0,-0.04482729360461235,0.3808620125055313,0.3339283654665336
8329079392322809887,en,te,0.7455545663833618,0.07007639110088348,0.0,0.0,0.42621749387972596,0.0,0.03185510262846947,0.3622831851243973,0.34699146814440107
8492961527544799660,en,te,0.744335949420929,0.2029363214969635,0.0,0.0,0.44173394679318345,0.0,-0.019879719242453575,0.3249494433403015,0.2959750202954894
8634100103907894855,en,te,0.8285033106803894,0.4422387480735779,0.0,0.08064516129032259,0.44955187348024583,0.042553191489361694,0.4072751998901367,0.8256092369556427,0.7887732916973856
8903302911811447722,en,te,0.7383240461349487,0.08556099236011505,0.0,0.0,0.46707091246386295,0.0,0.07630328834056854,0.32609984278678894,0.30596925078805015
8929222561268702345,en,te,0.7334815263748169,0.10022598505020142,0.0,0.024875621890547265,0.4397815673911028,0.0,0.038910262286663055,0.3057664483785629,0.28842939538474793
9043895462237413554,en,te,0.841974675655365,0.3064461350440979,0.0,0.2839506172839506,0.435848635295583,0.07017543859649122,0.12406928837299347,0.7533044219017029,0.6725153473912419
9055900324935830424,en,te,0.7276424169540405,0.07725025713443756,0.0,0.14705882352941177,0.44869558073771987,0.0,0.05904695764183998,0.3132932707667351,0.27542207654021056
9131534636984968886,te,te,0.5767282247543335,0.015207484364509583,0.0,0.0,0.441931665671292,0.0,0.16196724772453308,0.17753943800926208,0.17617358311536996
9152553736795841815,en,te,0.7130193114280701,-0.02799142897129059,0.0,0.0,0.46779598743327,0.0,0.02413639985024929,0.31888094544410706,0.29360983874097685
-2155077723743995934,en,bn,0.7242313623428345,0.05173758417367935,0.0,0.0364963503649635,0.4404111591645148,0.0,-0.015653662383556366,0.3551737368106842,0.3441542119275317
-3046013371090794336,en,bn,0.7408883571624756,0.0588163286447525,0.0,0.0,0.43726126460377407,0.0,0.04076340049505234,0.3047344982624054,0.2846761252496396
-3346970254926711515,en,bn,0.6884008049964905,0.11469689011573792,0.0,0.0,0.4176632875683012,0.0,0.09002403169870377,0.35399383306503296,0.334452934968007
-4881642979702338226,en,bn,0.7324575781822205,0.01650834083557129,0.0,0.0,0.4304972634696599,0.0,0.07183270156383514,0.3373456448316574,0.3097699788197476
-5870867952143336673,en,bn,0.755368173122406,0.14260688424110413,0.0,0.0,0.42870948544076126,0.0,0.04672151803970337,0.3503921329975128,0.34573839398104234
-6031034614694730366,en,bn,0.8499386310577393,0.45954960584640503,0.0,0.40334855403348563,0.47232528018411757,0.18181818181818182,0.4628702700138092,0.7638913840055466,0.6909133852469662
-62946478705055806,en,bn,0.7571579217910767,0.08247800171375275,0.0,0.0,0.436568996397857,0.0,0.13400381803512573,0.388980969786644,0.3746475521257512
-6305957252103026023,en,bn,0.6995500922203064,0.1962813287973404,0.0,0.0,0.43831804914519384,0.0,0.1697937697172165,0.3217117190361023,0.30287625364473203
-6509380724155921031,bn,bn,0.5768144726753235,-0.005771085619926453,0.0,0.0,0.45274954293522013,0.0,0.2460627555847168,0.16289837658405304,0.12044060820632634
-7109344372218440816,en,bn,0.7355862855911255,0.13469833135604858,0.0,0.0,0.4276530907189555,0.0,0.03128771111369133,0.3892385810613632,0.35521289631381736
-7274084268303435468,en,bn,0.6814422607421875,0.18567144870758057,0.0,0.0,0.4305009629118762,0.0,0.2559014558792114,0.38173477351665497,0.3361010796569551
-7871868164543434233,en,bn,0.7579261064529419,0.21041741967201233,0.0,0.0,0.4407218503741498,0.0,0.23281846940517426,0.39663951098918915,0.38912443097892024
1038898953034691266,en,bn,0.7111387848854065,0.1423991173505783,0.0,0.0,0.4303148334081831,0.0,0.08943656831979752,0.35364697873592377,0.32410964858836855
1110791259356821585,en,bn,0.6994162797927856,0.008378162980079651,0.0,0.0,0.4164829766410558,0.0,0.2678598165512085,0.3805280923843384,0.36038813262404745
2491411172861611232,bn,bn,0.557951807975769,0.10107308626174927,0.0,0.0,0.4618149034203182,0.0,0.1826097071170807,0.23993481695652008,0.22623872957834146
3508162474591724285,en,bn,0.7022488713264465,-0.0205409973859787,0.0,0.0,0.4197716528135759,0.0,0.06714853644371033,0.3898213654756546,0.3578133910166985
3874017446621397365,en,bn,0.7533442974090576,0.03437544405460358,0.0,0.0,0.4361227754440184,0.0,0.09662509709596634,0.34995852410793304,0.33431974493140276
4127767732738901229,en,bn,0.7107756733894348,0.13792693614959717,0.0,0.0,0.4362889034108742,0.0,0.15377290546894073,0.35895851254463196,0.34140298583292955
579933609858712465,en,bn,0.7495610117912292,0.0567198246717453,0.0,0.0,0.4165127646616709,0.0,0.03359394893050194,0.3922835886478424,0.36264201203466523
6268655874843516095,en,bn,0.854764997959137,0.17164406180381775,0.0,0.0,0.5471831719557904,0.0,0.7228360176086426,0.4774610102176666,0.4405546227984585
6348347534623059994,bn,bn,0.6015710234642029,0.11381793022155762,0.0,0.0,0.4769587522191087,0.0,-0.004471775144338608,0.1401726622134447,0.0
6449111795049423796,en,bn,0.809651792049408,0.18167482316493988,0.0,0.15151515151515152,0.45591761608672654,0.08333333333333333,0.5204461812973022,0.8161119222640991,0.7746778955212592
683656520353261376,bn,bn,0.6071280837059021,0.052914589643478394,0.0,0.0,0.47793629615230315,0.0,0.21560119092464447,0.17536074668169022,0.16612665649166788
7209566199069207354,en,bn,0.751460611820221,0.006997957825660706,0.0,0.0,0.43421005510724453,0.0,-0.042296119034290314,0.3238229304552078,0.3045023947444758
7435613096579242793,en,bn,0.67051100730896,0.1336803138256073,0.0,0.0,0.4564531147661414,0.0,0.15869441628456116,0.2689937502145767,0.23942510511421575
809222590626388554,bn,bn,0.5879066586494446,0.031058214604854584,0.0,0.0,0.46344981120059126,0.0,0.12272961437702179,0.20004765316843987,0.1701644525899466
8711741883863983299,en,bn,0.7773226499557495,0.060685619711875916,0.0,0.08333333333333334,0.46471129942643863,0.16666666666666666,0.24976873397827148,0.37609177827835083,0.35774933216637034
-1872890512231415169,en,fi,0.8087907433509827,0.209232360124588,0.0,0.1,0.44277142567331185,0.0,0.25570690631866455,0.35867922008037567,0.334413170508242
-224430345227152601,en,fi,0.8330494165420532,0.4606274366378784,0.0,0.07812500000000001,0.45353678783855345,0.04081632653061225,0.47525089979171753,0.8033148944377899,0.7551580907842369
-2262249452921253266,en,fi,0.7942909002304077,0.04070129990577698,0.0,0.0,0.44787502399399964,0.0,0.12198305130004883,0.34556959569454193,0.33477928415843267
-3471401970006498722,en,fi,0.756523072719574,0.020290926098823547,0.0,0.0,0.43330281540901483,0.0,0.05729134753346443,0.3029579073190689,0.26535696545674553
-6134505693689431482,en,fi,0.8476473093032837,0.03546280413866043,0.0,0.4275862068965517,0.4538297416679648,0.15789473684210528,0.06402918696403503,0.7806937396526337,0.7190878732100399
-6826929996388813015,en,fi,0.8069251775741577,0.278217613697052,0.0,0.05524861878453038,0.4688927381602382,0.037037037037037035,0.03808758407831192,0.31371332870589363,0.31118642027974375
-8046769861587397690,en,fi,0.7286912798881531,0.05912749469280243,0.0,0.0,0.4359770254044952,0.0,-0.06670752167701721,0.2892983928322792,0.2675236581175171
-8127603839962325406,en,fi,0.7522518634796143,0.09899376332759857,0.0,0.0,0.4307930737364378,0.0,0.08932114392518997,0.3387542963027954,0.3171993707257171
-8459610425806777350,en,fi,0.7715535759925842,0.19704332947731018,0.0,0.07936507936507937,0.4499338544977028,0.0,0.36922693252563477,0.39220789074897766,0.33320576287999604
-919396628516490396,fi,fi,0.5585803389549255,0.06114110350608826,0.0,0.0,0.463091270608418,0.0,0.1868542581796646,0.330504909157753,0.26806860436006463
1062106289505446030,en,fi,0.7959278225898743,0.19515302777290344,0.0,0.0,0.4494575270300192,0.0,0.27175459265708923,0.41147616505622864,0.3915092270448079
