question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
432172398420234875,te,te,0.5992280840873718,0.07884122431278229,0.0,0.0,0.5789734787967984,0.0,0.2112341672182083,0.2790951579809189,0.26259505119398374
4400000891148708956,te,te,0.5440362095832825,0.018546149134635925,0.0,0.0,0.4483513051484576,0.0,0.2459026724100113,0.2229061722755432,0.22053369555861227
4429290649695977071,te,te,0.6662998199462891,0.15599380433559418,0.0,0.0,0.5242004503934184,0.0,0.29704755544662476,0.23834191262722015,0.22388221285872079
4463428833966916620,te,te,0.6409130692481995,0.05285440385341644,0.0,0.0,0.47289557984358,0.0,0.31572163105010986,0.32351286709308624,0.3233252346750573
4549162969611004892,te,te,0.667027473449707,0.10227634012699127,0.0,0.0,0.5114835605417553,0.0,0.3751756250858307,0.34733010828495026,0.34509773300940766
4675157497403143106,te,te,0.7810884714126587,0.22189979255199432,0.0,0.0,0.5418547927660483,0.0,0.6075814962387085,0.6401282548904419,0.6384734314227891
4765215782691654310,te,te,0.6353745460510254,0.23079998791217804,0.0,0.0,0.5295616190866188,0.0,0.10000579059123993,0.17578625492751598,0.13729827508231718
5040666005202026674,te,te,0.5970813035964966,0.05711065232753754,0.0,0.0,0.4627378481400974,0.0,0.09970694780349731,0.1804996058344841,0.14433633573013477
5092413431004503862,te,te,0.603626012802124,0.06701140105724335,0.0,0.0,0.4522350040847764,0.0,0.254719614982605,0.2097734734416008,0.20014332217277353
5145318787749421786,te,te,0.6237930655479431,0.3421306908130646,0.0,0.0,0.4701487264092871,0.0,0.3033616840839386,0.1938500553369522,0.1931630786523932
5190008756399375145,te,te,0.7381787896156311,0.24881885945796967,0.0,0.0,0.48633645230391626,0.0,0.33522364497184753,0.3737661838531494,0.3697917009609241
5298048830241357678,te,te,0.6800219416618347,0.148065447807312,0.0,0.0,0.5662207446247042,0.0,0.42485982179641724,0.42171383897463477,0.42169036907150587
5442327910686064791,te,te,0.7542142868041992,0.21817922592163086,0.0,0.6666666666666666,0.5152225226708079,0.2857142857142857,0.320959210395813,0.6604796350002289,0.48594871441624615
5467072781310547271,te,te,0.6199206709861755,-0.021803393959999084,0.0,0.0,0.46451920991311835,0.0,0.13764692842960358,0.21788735687732697,0.18833757455678468
5529990293215548277,te,te,0.6496053338050842,0.12781263887882233,0.0,0.0,0.46106238840518676,0.0,0.2527977228164673,0.27089250087738037,0.269683817916123
5682225740962515639,te,te,0.5916537046432495,0.05782367289066315,0.0,0.0,0.4752095691128299,0.0,0.026414208114147186,0.04365890100598335,0.03684747364337087
5716529787316186803,te,te,0.6423447132110596,0.07215078175067902,0.0,0.0,0.4735565029160366,0.0,0.27681177854537964,0.2734506130218506,0.2734092986742552
5717442000655298034,te,te,0.7370792031288147,0.1984737664461136,0.0,0.0,0.5212403584696523,0.0,0.40776240825653076,0.3483690768480301,0.3382430964708966
5764083233074408601,te,te,0.6344466805458069,0.028303533792495728,0.0,0.0,0.47799273887319577,0.0,0.22798225283622742,0.24513882398605347,0.24393808422222157
5793997937088643924,te,te,0.7799516916275024,0.3275921940803528,0.0,0.0,0.5027191512300542,0.0,0.455399751663208,0.4525960137446721,0.45257864517297214
5816753489769026232,te,te,0.623673677444458,0.13363438844680786,0.0,0.0,0.5077670507334588,0.0,0.29497432708740234,0.25993192195892334,0.24866207022415676
5852135195153084074,te,te,0.6098858714103699,-0.01932862401008606,0.0,0.0,0.5021367018697486,0.0,0.25853031873703003,0.2843993902206421,0.2820463192708689
6259281995136010237,te,te,0.6535492539405823,0.14197473227977753,0.0,0.0,0.520995938827068,0.0,0.07417617738246918,0.15795297920703888,0.1135185370129884
6308482657188206635,te,te,0.5945299863815308,0.10642459988594055,0.0,0.0,0.43905180507009794,0.0,0.212736576795578,0.19674265384674072,0.19544244265073463
6315374429699384365,te,te,0.6913827657699585,0.17902791500091553,0.0,0.20833333333333331,0.5710817872553464,0.25,0.4897525906562805,0.46319029066297746,0.46166703813554566
633403075909865127,te,te,0.6091141700744629,0.08883887529373169,0.0,0.0,0.48309241418046006,0.0,0.22056631743907928,0.1297494899481535,0.07397296970285999
6347444567028058561,te,te,0.6047005653381348,0.07785819470882416,0.0,0.0,0.49386092112362884,0.0,0.10501459240913391,0.2374574989080429,0.1619104549602846
6588618672739921151,te,te,0.5180479884147644,-0.0005723088979721069,0.0,0.0,0.4397654522089701,0.0,0.15901246666908264,0.16854600608348846,0.16800674969665352
6588675982706714972,te,te,0.5679745674133301,0.04058057814836502,0.0,0.0,0.47648521126534016,0.0,0.13915210962295532,0.2161613255739212,0.188726213648018
6594030887491255282,te,te,0.62454754114151,0.08695410192012787,0.0,0.0,0.48479234020143286,0.0,-0.12483640015125275,0.0673430748283863,0.0
6630826950033388052,te,te,0.5843493342399597,0.01925143599510193,0.0,0.0,0.48882737556793965,0.0,0.05467245355248451,0.17524527199566364,0.09228837175077961
6638221654956154413,te,te,0.6421827673912048,0.10652227699756622,0.0,0.0,0.5116115537670227,0.0,0.146602600812912,0.21846367418766022,0.1948258136336211
6818952564930616165,te,te,0.6594161987304688,0.06959806382656097,0.0,0.0,0.48015564722507553,0.0,0.10350066423416138,0.19242432713508606,0.15133067779538428
6923962215526464160,te,te,0.6115829348564148,0.14098286628723145,0.0,0.0,0.45366169769916037,0.0,0.28655219078063965,0.289068803191185,0.2890468927049543
6941731213995679389,te,te,0.5771157145500183,0.0179184228181839,0.0,0.0,0.46094423918354543,0.0,0.4063952565193176,0.33899861574172974,0.32559940107982366
696586039562214256,te,te,0.6452096104621887,0.16036298871040344,0.0,0.0,0.4871007820914406,0.0,0.14025743305683136,0.22832012176513672,0.19435447867133163
6992295978152970666,te,te,0.6724126935005188,0.023167550563812256,0.0,0.0,0.4606227657487726,0.0,0.1818287968635559,0.22830542922019958,0.21884408017303683
6999882270080857872,te,te,0.6470851302146912,0.004951775074005127,0.0,0.0,0.4944761347578033,0.0,0.3775475025177002,0.3859449177980423,0.38576220368213604
7112783942937102770,te,te,0.5941559076309204,0.1710510551929474,0.0,0.0,0.4665823003348644,0.0,0.2830466032028198,0.2929122745990753,0.29257998980098693
7138496802357966668,te,te,0.6617887616157532,0.06584370881319046,0.0,0.0,0.5233019531407321,0.0,0.1485515683889389,0.23818118125200272,0.2044527923853649
7145335606094837130,te,te,0.5949903130531311,-0.03072112798690796,0.0,0.0,0.4756758110283974,0.0,0.10594457387924194,0.22034676000475883,0.16095000576405866
7236627640248378111,te,te,0.5657111406326294,0.08687812089920044,0.0,0.0,0.4411636054891347,0.0,0.32528138160705566,0.3641718477010727,0.3600186437869259
7284805524977276203,te,te,0.5884565711021423,0.007722482085227966,0.0,0.0,0.43754238896752495,0.0,0.26893654465675354,0.23158413171768188,0.22555952743230803
7415460755896183915,te,te,0.6647962927818298,0.10303662717342377,0.0,0.08849557522123894,0.5123560814670954,0.11764705882352941,0.21980418264865875,0.18670451641082764,0.182422182229906
7417504425902171965,te,te,0.5827755928039551,0.3069866895675659,0.0,0.0,0.4739268133988078,0.0,0.19151824712753296,0.22362328320741653,0.21901402199393494
7431423159179427536,te,te,0.5865457057952881,0.06737114489078522,0.0,0.0,0.4736617764210803,0.0,0.2835121750831604,0.3107173591852188,0.30756078686773614
7538598874203510467,te,te,0.5552149415016174,0.0014249533414840698,0.0,0.0,0.44271313816896163,0.0,0.0609128512442112,0.10729043371975422,0.08724316499592785
7669636962072684891,te,te,0.6494694352149963,0.09245842695236206,0.0,0.0,0.5019067784507947,0.0,0.12996593117713928,0.1823088824748993,0.16728062650971395
7915559340579512820,te,te,0.6373610496520996,0.0881221815943718,0.0,0.0,0.48188859915976284,0.0,-0.001478908583521843,0.14173279516398907,0.0
8232502542140371756,te,te,0.5849515199661255,-0.015165865421295166,0.0,0.0,0.47800717057693226,0.0,0.21165809035301208,0.22902020812034607,0.22770397871054493
8234234579175763255,te,te,0.5338994264602661,0.03545244038105011,0.0,0.0,0.4318445483850895,0.0,0.15985286235809326,0.191705122590065,0.1864128089556361
8276809060445136,te,te,0.6212767958641052,0.09913618862628937,0.0,0.0,0.5015508885860035,0.0,0.09125013649463654,0.1979367733001709,0.14043341632117978
8315396079229478995,te,te,0.6418954730033875,0.13521507382392883,0.0,0.0,0.48424461731064006,0.0,0.2595965564250946,0.2907302901148796,0.2802526969422518
8329079392322809887,te,te,0.6416022181510925,-0.011871472001075745,0.0,0.0,0.49979700982479924,0.0,0.0030472194775938988,0.16673251567408442,0.006038747679211501
8492961527544799660,te,te,0.6592832207679749,0.1006314605474472,0.0,0.0,0.5161364184936743,0.0,0.36436784267425537,0.2384568750858307,0.17197285463833065
8634100103907894855,te,te,0.6191203594207764,0.31229183077812195,0.0,0.0,0.533287803449512,0.0,0.4224839210510254,0.3886875957250595,0.38574901055254357
8903302911811447722,te,te,0.643340528011322,0.054052986204624176,0.0,0.0,0.4813860380098494,0.0,0.09679470956325531,0.18907125666737556,0.1440353788128945
8929222561268702345,te,te,0.6374737620353699,0.1798160970211029,0.0,0.0,0.5455957243619932,0.0,0.3193557858467102,0.2808331549167633,0.2755488540976413
9043895462237413554,te,te,0.6280810236930847,0.04604052007198334,0.0,0.0,0.5027251509095337,0.0,0.23074108362197876,0.2779378890991211,0.2699233702637535
9055900324935830424,te,te,0.5437654256820679,0.06926106661558151,0.0,0.0,0.46158165884483654,0.0,0.06843425333499908,0.11584515869617462,0.09644171201423851
9131534636984968886,te,te,0.5579909086227417,0.07916750758886337,0.0,0.0,0.4479046666303558,0.0,0.0941045805811882,0.13054196909070015,0.12037142171316946
9152553736795841815,te,te,0.6470003724098206,0.0053622424602508545,0.0,0.0,0.4822103176329548,0.0,0.13129602372646332,0.23488672822713852,0.18920073251362524
-2155077723743995934,bn,bn,0.6107695698738098,0.04851377755403519,0.0,0.0,0.4730860599280217,0.0,0.17379367351531982,0.2109888345003128,0.19867798350187602
-3046013371090794336,bn,bn,0.6342387795448303,0.052849143743515015,0.0,0.0,0.4792130769042743,0.0,0.16111737489700317,0.20961803197860718,0.19839612651969413
-3346970254926711515,bn,bn,0.6185683012008667,0.06724505126476288,0.0,0.0,0.47732753567793473,0.0,0.13861654698848724,0.24986987560987473,0.20033488024827584
-4881642979702338226,bn,bn,0.6580269932746887,0.05534711480140686,0.0,0.0,0.4644808791147254,0.0,0.13864096999168396,0.21158353239297867,0.186436870347264
-5870867952143336673,bn,bn,0.5537734031677246,0.19460423290729523,0.0,0.0,0.4421329351051442,0.0,0.11043009161949158,0.1858227401971817,0.15523417254648633
-6031034614694730366,bn,bn,0.6315256357192993,0.0673031210899353,0.0,0.0,0.494658436007037,0.0,0.4137548804283142,0.37600943446159363,0.37222038407974173
-62946478705055806,bn,bn,0.6481519341468811,-0.02186046540737152,0.0,0.0,0.479401091935272,0.0,0.2422160506248474,0.284353144466877,0.27810903056759917
-6305957252103026023,bn,bn,0.6636151671409607,0.10746525228023529,0.0,0.10101010101010101,0.4913119387320723,0.10526315789473685,0.2498071789741516,0.22962972670793533,0.22785673070923562
-6509380724155921031,en,bn,0.6867404580116272,0.001099899411201477,0.0,0.0,0.42723247806342685,0.0,0.09880486130714417,0.3240381330251694,0.31015067162174553
-7109344372218440816,bn,bn,0.6396669745445251,0.08380550891160965,0.0,0.0,0.4764771356914262,0.0,0.21717587113380432,0.24849164485931396,0.24454512309765658
-7274084268303435468,bn,bn,0.5878164768218994,0.06962920725345612,0.0,0.0,0.49122352677422876,0.0,0.31472912430763245,0.31518808007240295,0.31518741177176807
-7871868164543434233,bn,bn,0.6234686374664307,0.10643811523914337,0.0,0.0,0.46632843700285614,0.0,0.16545350849628448,0.2536274939775467,0.21820556930583201
1038898953034691266,bn,bn,0.5780842304229736,0.02390773594379425,0.0,0.0,0.4548412752621787,0.0,0.12844224274158478,0.1284465491771698,0.12844654903278765
1110791259356821585,bn,bn,0.6232717037200928,0.11067599058151245,0.0,0.0,0.4711363942925788,0.0,0.14316582679748535,0.20503060519695282,0.18636387589213146
2491411172861611232,bn,bn,0.5962988138198853,0.053577154874801636,0.0,0.0,0.4416591960988607,0.0,0.21533098816871643,0.20526807010173798,0.20477474242894547
3508162474591724285,bn,bn,0.5662680268287659,-0.029255792498588562,0.0,0.0,0.4673499788567061,0.0,0.06464356184005737,0.1995231881737709,0.10834314105707268
3874017446621397365,bn,bn,0.6492862105369568,0.037034645676612854,0.0,0.0,0.4697400329200718,0.0,0.1876828372478485,0.2053070217370987,0.2037941179147155
4127767732738901229,bn,bn,0.6607794761657715,0.1219918504357338,0.0,0.3448275862068965,0.49726993657976387,0.15384615384615385,0.42953377962112427,0.5122215300798416,0.4988732549067756
579933609858712465,bn,bn,0.670695960521698,0.2596125304698944,0.0,0.0,0.4631517027208276,0.0,0.3395346701145172,0.40182434022426605,0.3921683721457374
6268655874843516095,bn,bn,0.6318116188049316,0.20261211693286896,0.0,0.0,0.4827990605855959,0.0,0.2601315379142761,0.1866864673793316,0.15779212469197082
6348347534623059994,en,bn,0.7232489585876465,0.18519768118858337,0.0,0.0,0.42396192325283494,0.0,0.0709085762500763,0.44103240966796875,0.40068597063508044
6449111795049423796,bn,bn,0.6288909912109375,0.09401334077119827,0.0,0.0,0.47080980024592944,0.0,0.09669884294271469,0.16362351924180984,0.13625017286526891
683656520353261376,en,bn,0.6715144515037537,-0.005786687135696411,0.0,0.0,0.4290082594788322,0.0,0.12440650165081024,0.37352415919303894,0.3302482065634736
7209566199069207354,bn,bn,0.6215732097625732,0.0054220110177993774,0.0,0.0,0.4842724124405929,0.0,0.08045003563165665,0.11585086956620216,0.10503335004344082
7435613096579242793,bn,bn,0.6330981254577637,0.19446787238121033,0.0,0.0,0.4884569326760824,0.0,0.08993367850780487,0.15249981731176376,0.1268308038714554
809222590626388554,bn,bn,0.577058732509613,0.15976345539093018,0.0,0.0,0.43689308602078336,0.0,0.15334516763687134,0.17532619088888168,0.17257038252530615
8711741883863983299,bn,bn,0.6236868500709534,0.1471017301082611,0.0,0.10989010989010989,0.4834992149504522,0.09523809523809525,0.33515191078186035,0.2142857995561578,0.1461122814178482
-1872890512231415169,fi,fi,0.590345561504364,0.08466008305549622,0.0,0.0,0.45431103153911706,0.0,0.09137322008609772,0.15553851425647736,0.12906795979297897
-224430345227152601,fi,fi,0.6054252982139587,0.07573729008436203,0.0,0.0,0.4702988014195401,0.0,0.2855745553970337,0.3165280222892761,0.3135010756834673
-2262249452921253266,en,fi,0.7536685466766357,0.1525874137878418,0.0,0.0,0.4395291967520285,0.0,0.0036847637966275215,0.3011588305234909,0.290808542563436
-3471401970006498722,fi,fi,0.5668985247612,0.438775897026062,0.0,0.0,0.4675900803289405,0.0,0.13807781040668488,0.1772148609161377,0.1685716313660815
-6134505693689431482,fi,fi,0.536189615726471,0.565142035484314,0.0,0.0,0.4623445882952956,0.0,0.1819983571767807,0.17928540706634521,0.17924435510584183
-6826929996388813015,fi,fi,0.5856865644454956,0.14203129708766937,0.0,0.0,0.4616397034935555,0.0,0.19698041677474976,0.22056929767131805,0.21804657439193553
-8046769861587397690,en,fi,0.7538549900054932,0.0668717473745346,0.0,0.0,0.4445676787718398,0.0,0.03908286243677139,0.23215031623840332,0.2267911097905943
-8127603839962325406,fi,fi,0.48031628131866455,0.2784331440925598,0.0,0.0,0.4507049435874629,0.0,0.10613968968391418,0.1817554086446762,0.15029699430317583
-8459610425806777350,fi,fi,0.6220710873603821,0.3365427851676941,0.0,0.0,0.45881563158115835,0.0,0.5687519311904907,0.4333159476518631,0.39098450429915105
-919396628516490396,en,fi,0.7310283184051514,0.03504449129104614,0.0,0.0,0.4485323008533312,0.0,-0.003923292737454176,0.381744921207428,0.38041410342542287
1062106289505446030,en,fi,0.7646956443786621,0.1398969143629074,0.0,0.0,0.43567014609310234,0.0,0.2198820412158966,0.4054480791091919,0.37796263303063804
2566011553369230284,en,fi,0.7781384587287903,0.07750879228115082,0.0,0.0,0.4419268529128232,0.0,0.14857135713100433,0.35850000381469727,0.34465160109744
310562771474627249,en,fi,0.7306495308876038,0.14070813357830048,0.0,0.0,0.44444656494026463,0.0,-0.004458155017346144,0.3677527755498886,0.3539612269957635
5022105249091478390,en,fi,0.7536913156509399,0.1635892391204834,0.0,0.10638297872340424,0.43911006993757207,0.0,0.2774229645729065,0.31523026525974274,0.29773220849965515
5196894341726232572,fi,fi,0.5241859555244446,0.12417305260896683,0.0,0.0,0.43537749463069747,0.0,0.09437167644500732,0.16801683604717255,0.13573668091256658
5295961246028339286,en,fi,0.7627138495445251,0.1838621348142624,0.0,0.0,0.4525315736239287,0.0,0.1290491819381714,0.36991551518440247,0.34133199811532405
6112855461534380099,fi,fi,0.554486870765686,0.15835878252983093,0.0,0.0,0.4710250129088671,0.0,0.2581128478050232,0.27321627736091614,0.27238135790972806
7213493357028804344,fi,fi,0.538895845413208,0.5859125852584839,0.0,0.0,0.44278303959116544,0.0,0.10030526667833328,0.165004450827837,0.13963550917212517
7238590607497163961,en,fi,0.7410763502120972,0.18930411338806152,0.0,0.0,0.43327479519337914,0.0,-0.006699352525174618,0.3244622275233269,0.30277587625255453
761488730932741094,en,fi,0.7910577058792114,0.42873477935791016,0.0,0.0,0.4621459358045178,0.0,0.3920636773109436,0.46582360565662384,0.4277131912157437
8141780296233427360,fi,fi,0.5739057064056396,0.14638787508010864,0.0,0.0,0.4391002518654886,0.0,0.08497379720211029,0.1697518602013588,0.12741170582909456
